sample_id,batch_number,barcode,product_name,product_category,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_inr,unit_sale_price,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,label_readability,compliance_status,compliance_score,risk_tier,violation_count,violated_rules,violation_descriptions
LM-GEN-00584,BN9247,8902782608376,Ayurvedic Churan,Health,,Survey 45/A,50g,g,MRP Rs. 180 (Incl. of all taxes),180,Rs. 3.6 per g,02/2022,011-23456789,contact@firm.co.in,China,GOOD,NON_COMPLIANT,70,MEDIUM,2,LM-PC-003; LM-PC-002,Incomplete address — PIN code / State missing | Manufacturer/packer name not declared
LM-GEN-00585,BN7507,8906889476505,Garam Masala,Spices,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",100Ltr,Ltr,MRP Rs. 999 (Incl. of all taxes),999,Rs. 9.99 per g,11/2023,1800-572-3344,grievance@goods.in,,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-008; LM-PC-004,Country of Origin declaration missing | Non-standard unit 'Ltr' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00586,BN8011,8908653785824,,Edible Oil,Hindustan Consumer Goods,Andheri East,125ml,ml,MRP Rs. 120 (Incl. of all taxes),120,Rs. 0.96 per ml,10/2022,,,,MODERATE,NON_COMPLIANT,30,CRITICAL,4,LM-PC-003; LM-PC-007; LM-PC-001; LM-PC-008,Incomplete address — PIN code / State missing | Consumer care helpline and email not provided | Missing product/commodity name on label | Country of Origin declaration missing
LM-GEN-00587,BN8632,8907158499013,Pickle (Achar),Condiments,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",800g,g,MRP Rs. 550 (Incl. of all taxes),550,Rs. 0.6875 per g,06/2023,011-23456789,contact@firm.co.in,China,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00588,BN2005,8901152450353,,Household,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",250ml,ml,MRP Rs. 9.5 (Incl. of all taxes),9.5,Rs. 0.038 per ml,08/2024,1800-572-3344,grievance@goods.in,India,POOR,NON_COMPLIANT,75,MEDIUM,1,LM-PC-001,Missing product/commodity name on label
LM-GEN-00589,BN9754,8907680393041,Toothbrush,Beverages,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",0.5N,N,MRP Rs. 550 (Incl. of all taxes),550,Rs. 1100.0 per N,,1800-103-1234,support@company.in,USA,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00590,BN5678,8903025079326,,Beverages,Bengal Foods International,Park Circus,25g,g,MRP Rs. 550 (Incl. of all taxes),550,Rs. 22.0 per g,01/2023,1800-572-3344,grievance@goods.in,India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-001; LM-PC-003,Missing product/commodity name on label | Incomplete address — PIN code / State missing
LM-GEN-00591,BN1601,8904495359453,Floor Cleaner,Household,Pushpak Packaging Pvt. Ltd.,"Industrial Area Phase 1, Chandigarh - 160002",2l,l,MRP Rs. 1499,1499,Rs. 749.5 per l,01/2024,1800-419-8900,consumer@product.in,Bangladesh,MODERATE,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00592,BN5304,8906017434822,Air Freshener Spray,Household,,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",100ml,ml,MRP Rs. 15 (Incl. of all taxes),15,,06/2024,1800-419-8900,consumer@product.in,USA,GOOD,NON_COMPLIANT,77,MEDIUM,2,LM-PC-002; LM-PC-009,Manufacturer/packer name not declared | Unit Sale Price (USP) not declared
LM-GEN-00593,BN2741,8909525652780,Deodorant Spray,Personal Care,Prime Industries Ltd.,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",150ml,ml,MRP Rs. 75 (Incl. of all taxes),75,Rs. 0.075 per g,05/2022,1800-572-3344,grievance@goods.in,India,MODERATE,COMPLIANT,100,NONE,0,None,None
