sample_id,batch_number,barcode,product_name,product_category,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_inr,unit_sale_price,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,label_readability,compliance_status,compliance_score,risk_tier,violation_count,violated_rules,violation_descriptions
LM-GEN-00511,BN7997,8902883165463,,Personal Care,Hindustan Consumer Goods,Andheri East,50ml,ml,MRP Rs. 350,350,Rs. 7.0 per ml,03/2022,1800-103-1234,support@company.in,,POOR,NON_COMPLIANT,20,CRITICAL,4,LM-PC-001; LM-PC-005; LM-PC-008; LM-PC-003,Missing product/commodity name on label | MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing | Incomplete address — PIN code / State missing
LM-GEN-00512,BN5768,8905356068978,Drinking Water,Beverages,,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",0.5l,l,MRP Rs. 250 (Incl. of all taxes),250,Rs. 500.0 per l,10/2023,1800-200-5678,care@brand.com,India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00513,BN9842,8902959073704,Refined Sunflower Oil,Health,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",2l,l,MRP Rs. 180,180,Rs. 90.0 per l,08/2024,1800-200-5678,care@brand.com,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00514,BN6836,8903060745180,Detergent Powder,Spices,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",1kg,kg,MRP Rs. 180,180,Rs. 180.0 per kg,01/2022,1800-572-3344,grievance@goods.in,Made in India,MODERATE,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00515,BN2493,8908541437060,Digestive Tablets,Health,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",15N,N,MRP Rs. 30,30,Rs. 2.0 per N,,1800-103-1234,support@company.in,India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-005; LM-PC-006,MRP missing mandatory phrase 'inclusive of all taxes' | Month and year of manufacture / packing not declared
LM-GEN-00516,BN3167,8904498415990,Chana Dal,Condiments,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",500g,g,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 2.998 per g,08/2024,,,Made in India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-007,Consumer care helpline and email not provided
LM-GEN-00517,BN1135,8902643384898,,Personal Care,,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",50Gms,Gms,MRP Rs. 150,150,Rs. 3.0 per ml,01/2022,011-23456789,contact@firm.co.in,India,GOOD,NON_COMPLIANT,10,CRITICAL,4,LM-PC-001; LM-PC-002; LM-PC-004; LM-PC-005,Missing product/commodity name on label | Manufacturer/packer name not declared | Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m) | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00518,BN4014,8903622170029,Mosquito Repellent Liquid,Household,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",45ml,ml,MRP Rs. 25 (Incl. of all taxes),25,Rs. 0.5556 per ml,06/2022,1800-419-8900,consumer@product.in,,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00519,BN7574,8906503266557,,Condiments,Shree Ganesh Processors,"Near Water Tank, Sikar Road, Jaipur, Rajasthan - 302023",250g,g,MRP Rs. 9.5,9.5,Rs. 0.038 per g,10/2023,1800-572-3344,grievance@goods.in,Bharat,GOOD,NON_COMPLIANT,50,HIGH,2,LM-PC-001; LM-PC-005,Missing product/commodity name on label | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00520,BN3857,8905057040862,Butter,Dairy,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",100g,g,MRP Rs. 75 (Incl. of all taxes),75,Rs. 0.75 per g,09/2023,011-23456789,contact@firm.co.in,Made in India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00521,BN7896,8905248049589,Glass Cleaner,Household,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",500Gms,Gms,MRP Rs. 650 (Incl. of all taxes),650,,03/2024,011-23456789,contact@firm.co.in,India,MODERATE,NON_COMPLIANT,67,MEDIUM,2,LM-PC-004; LM-PC-009,Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m) | Unit Sale Price (USP) not declared
LM-GEN-00522,BN5394,8902931449426,,Pulses,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",1000g,g,MRP Rs. 180 (Incl. of all taxes),180,Rs. 0.18 per g,,1800-419-8900,consumer@product.in,India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-006; LM-PC-001,Month and year of manufacture / packing not declared | Missing product/commodity name on label
LM-GEN-00523,BN8116,8904828937867,Cumin Seeds,Spices,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",50g,g,MRP Rs. 499 (Incl. of all taxes),499,Rs. 9.98 per g,02/2024,1800-103-1234,support@company.in,Bangladesh,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00524,BN5097,8909522623007,Fruit Jam,Condiments,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",250g,g,MRP Rs. 299 (Incl. of all taxes),299,Rs. 1.196 per g,08/2022,011-23456789,contact@firm.co.in,Germany,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00525,BN7599,8903700213744,Hair Oil,Health,GreenLeaf Agro Industries,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",100ml,ml,MRP Rs. 850 (Incl. of all taxes),850,,05/2024,011-23456789,contact@firm.co.in,China,GOOD,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00526,BN5214,8901120636249,,Staples,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",25g,g,MRP Rs. 25 (Incl. of all taxes),25,Rs. 1.0 per g,12/2022,1800-103-1234,support@company.in,Bharat,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-001,Missing product/commodity name on label
LM-GEN-00527,BN6773,8909593254976,Face Wash,Personal Care,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",100ml,ml,MRP Rs. 180 (Incl. of all taxes),180,Rs. 1.8 per ml,11/2023,1800-200-5678,care@brand.com,Germany,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00528,BN7354,8907011137907,Liquid Detergent,Household,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",1000ml,ml,MRP Rs. 99 (Incl. of all taxes),99,,12/2023,1800-103-1234,support@company.in,,GOOD,NON_COMPLIANT,77,MEDIUM,2,LM-PC-008; LM-PC-009,Country of Origin declaration missing | Unit Sale Price (USP) not declared
LM-GEN-00529,BN3811,8902017416752,Moisturizing Cream,Personal Care,Shree Ganesh Processors,Near Water Tank,200ml,ml,MRP Rs. 550 (Incl. of all taxes),550,Rs. 2.75 per ml,07/2022,1800-572-3344,grievance@goods.in,India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
