sample_id,product_name,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_rupees,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,unit_sale_price,label_readability,product_category,compliance_status,compliance_score,violations_count,violation_labels
SIH26034-00201,Tang Orange Drink Mix,,"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",2l,l,Rs. 66.72 (Incl. of all taxes),66.72,04/2024,1800-425-6789,grievance@brand.in,India,Rs. 33.36 per l,MODERATE,Personal Care,NON_COMPLIANT,85,1,LM-PC-002: Missing manufacturer name
SIH26034-00202,Mother Dairy Dahi,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",200g,g,Rs. 705.55 (Incl. of all taxes),705.55,12/2023,1800-267-8900,consumer@brand.com,,Rs. 3.53 per g,GOOD,Dairy Products,NON_COMPLIANT,85,1,LM-PC-008: Missing country of origin
SIH26034-00203,Whole Wheat Atta,Britannia Industries Ltd,"No. 5/1A, Hungerford Street, Kolkata, West Bengal - 700017",96N,N,Rs. 352.64 (Incl. of all taxes),352.64,03/2025,1800-267-8900,consumer@brand.com,,Rs. 3.67 per N,MODERATE,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-008: Missing country of origin
SIH26034-00204,Lipton Green Tea,Marico Limited,7th Floor,200ml,ml,Rs. 143.39 (Incl. of all taxes),143.39,04/2024,1800-425-6789,grievance@brand.in,Manufactured in India,Rs. 0.72 per ml,GOOD,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-003: Incomplete address (no PIN/State)
SIH26034-00205,Colgate MaxFresh Toothpaste,Tata Consumer Products,"1 Bishop Lefroy Road, Kolkata, West Bengal - 700020",36m,m,Rs. 1148.28 (Incl. of all taxes),1148.28,05/2023,1800-120-3345,support@india.com,India,Rs. 31.9 per m,GOOD,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00206,Ariel Matic Detergent,Marico Limited,"7th Floor, Grande Palladium, 175, CST Road, Santacruz (E), Mumbai - 400098",32m,m,Rs. 999.23 (Incl. of all taxes),999.23,04/2023,1800-123-4567,care@company.in,Made in India,Rs. 31.23 per m,GOOD,Personal Care,COMPLIANT,100,0,None
SIH26034-00207,Kissan Mixed Fruit Jam,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",200gms,gms,Rs. 439.52 (Incl. of all taxes),439.52,08/2024,1800-123-4567,care@company.in,India,Rs. 2.2 per g,GOOD,Food & Beverages,NON_COMPLIANT,80,1,LM-PC-004: Non-standard unit 'gms'
SIH26034-00208,Maggi 2-Minute Noodles,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",100kg,kg,Rs. 576.17 (Incl. of all taxes),576.17,07/2024,1800-267-8900,consumer@brand.com,India,Rs. 5.76 per kg,GOOD,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00209,Refined Sunflower Oil,Parle Products Pvt. Ltd.,"Parle Products, V.J.T.I. Campus, Matunga, Mumbai - 400019",5g,g,Rs. 1009.42 (Incl. of all taxes),1009.42,12/2023,1800-123-4567,care@company.in,India,,GOOD,Personal Care,NON_COMPLIANT,90,1,LM-PC-009: Missing unit sale price
SIH26034-00210,Whole Wheat Atta,Parle Products Pvt. Ltd.,"Parle Products, V.J.T.I. Campus, Matunga, Mumbai - 400019",1000kilos,kilos,Rs. 96.3 (Incl. of all taxes),96.3,08/2023,1800-267-8900,consumer@brand.com,Made in India,Rs. 0.1 per kg,POOR,Personal Care,NON_COMPLIANT,80,1,LM-PC-004: Non-standard unit 'kilos'
SIH26034-00211,Fortune Chana Dal,Tata Consumer Products,"1 Bishop Lefroy Road, Kolkata, West Bengal - 700020",2l,l,Rs. 567.21 (Incl. of all taxes),567.21,04/2024,1800-120-3345,support@india.com,Made in India,Rs. 283.61 per l,GOOD,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00212,Kwality Wall's Ice Cream,Britannia Industries Ltd,"No. 5/1A, Hungerford Street, Kolkata, West Bengal - 700017",250kg,kg,Rs. 1149.3 (Incl. of all taxes),1149.3,04/2023,1800-120-3345,support@india.com,India,Rs. 4.6 per kg,GOOD,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00213,Refined Sunflower Oil,Britannia Industries Ltd,"No. 5/1A, Hungerford Street, Kolkata, West Bengal - 700017",200l,l,Rs. 398.47,398.47,,1800-267-8900,consumer@brand.com,,Rs. 1.99 per l,POOR,Food & Beverages,NON_COMPLIANT,40,4,LM-PC-005: MRP missing 'inclusive of all taxes' phrase; LM-PC-006: Missing packing/manufacturing date; LM-PC-010: Poor label readability; LM-PC-008: Missing country of origin
SIH26034-00214,Refined Sunflower Oil,ITC Limited,"ITC Limited, Virginia House, 37, J.L. Nehru Road, Kolkata - 700071",5kg,kg,Rs. 340.89,340.89,08/2024,1800-267-8900,consumer@brand.com,India,Rs. 68.18 per kg,POOR,Household Cleaning,NON_COMPLIANT,80,1,LM-PC-005: MRP missing 'inclusive of all taxes' phrase
SIH26034-00215,Glucon-D Nimbu Pani,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",200Kgs,Kgs,Rs. 343.57 (Incl. of all taxes),343.57,05/2023,1800-267-8900,consumer@brand.com,Made in India,Rs. 1.72 per g,POOR,Household Cleaning,NON_COMPLIANT,80,1,LM-PC-004: Non-standard unit 'Kgs'
SIH26034-00216,Mother Dairy Dahi,Dabur India Ltd,"Dabur India Ltd., 8/3, Asaf Ali Road, New Delhi - 110002",100ml,ml,Rs. 835.93 (Incl. of all taxes),835.93,11/2024,1800-120-3345,support@india.com,Manufactured in India,Rs. 8.36 per ml,GOOD,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00217,Ariel Matic Detergent,ITC Limited,"ITC Limited, Virginia House, 37, J.L. Nehru Road, Kolkata - 700071",2ml,ml,Rs. 971.45 (Incl. of all taxes),971.45,04/2024,1800-120-3345,support@india.com,Made in India,Rs. 485.73 per ml,POOR,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00218,Fortune Chana Dal,Marico Limited,7th Floor,200ml,ml,Rs. 900.76 (Incl. of all taxes),900.76,07/2023,1800-123-4567,care@company.in,India,Rs. 4.5 per ml,GOOD,Personal Care,NON_COMPLIANT,85,1,LM-PC-003: Incomplete address (no PIN/State)
SIH26034-00219,Dabur Honey,Dabur India Ltd,"Dabur India Ltd., 8/3, Asaf Ali Road, New Delhi - 110002",100l,l,Rs. 609.12 (Incl. of all taxes),609.12,04/2024,,,Made in India,Rs. 6.09 per l,GOOD,Personal Care,NON_COMPLIANT,85,1,LM-PC-007: Missing consumer care contact
SIH26034-00220,Horlicks Original,Tata Consumer Products,1 Bishop Lefroy Road,57m,m,Rs. 61.72 (Incl. of all taxes),61.72,02/2023,1800-123-4567,care@company.in,Manufactured in India,Rs. 1.08 per m,POOR,Personal Care,NON_COMPLIANT,85,1,LM-PC-003: Incomplete address (no PIN/State)
SIH26034-00221,Parle-G Biscuits,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",46N,N,Rs. 1002.52 (Incl. of all taxes),1002.52,,1800-267-8900,consumer@brand.com,Made in India,Rs. 21.79 per N,MODERATE,Health & Nutrition,NON_COMPLIANT,85,1,LM-PC-006: Missing packing/manufacturing date
SIH26034-00222,Horlicks Original,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",500l,l,Rs. 499.39 (Incl. of all taxes),499.39,11/2024,1800-120-3345,support@india.com,,Rs. 1.0 per l,POOR,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-008: Missing country of origin
SIH26034-00223,Maggi 2-Minute Noodles,ITC Limited,"ITC Limited, Virginia House, 37, J.L. Nehru Road, Kolkata - 700071",5kg,kg,Rs. 728.84 (Incl. of all taxes),728.84,03/2023,,,India,Rs. 145.77 per kg,GOOD,Personal Care,NON_COMPLIANT,85,1,LM-PC-007: Missing consumer care contact
SIH26034-00224,Tang Orange Drink Mix,Marico Limited,"7th Floor, Grande Palladium, 175, CST Road, Santacruz (E), Mumbai - 400098",500l,l,Rs. 1106.58 (Incl. of all taxes),1106.58,,1800-425-6789,grievance@brand.in,India,Rs. 2.21 per l,MODERATE,Food & Beverages,NON_COMPLIANT,85,1,LM-PC-006: Missing packing/manufacturing date
SIH26034-00225,Kwality Wall's Ice Cream,KRBL Limited,"KRBL Ltd., Post Box No. 3, 5, Community Centre, New Delhi - 110017",200kilos,kilos,Rs. 292.69 (Incl. of all taxes),292.69,,1800-123-4567,care@company.in,India,,GOOD,Personal Care,NON_COMPLIANT,55,3,LM-PC-004: Non-standard unit 'kilos'; LM-PC-006: Missing packing/manufacturing date; LM-PC-009: Missing unit sale price
SIH26034-00226,Glucon-D Nimbu Pani,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",1ml,ml,Rs. 720.13 (Incl. of all taxes),720.13,10/2023,1800-123-4567,care@company.in,India,Rs. 720.13 per ml,MODERATE,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00227,Hajmola Digestive Tablets,,"KRBL Ltd., Post Box No. 3, 5, Community Centre, New Delhi - 110017",750ml,ml,Rs. 439.78 (Incl. of all taxes),439.78,05/2023,1800-120-3345,support@india.com,India,Rs. 0.59 per ml,GOOD,Food & Beverages,NON_COMPLIANT,85,1,LM-PC-002: Missing manufacturer name
SIH26034-00228,Horlicks Original,Hindustan Unilever Ltd,Unilever House,500g,g,Rs. 767.95 (Incl. of all taxes),767.95,12/2024,1800-267-8900,consumer@brand.com,Manufactured in India,Rs. 1.54 per g,GOOD,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-003: Incomplete address (no PIN/State)
SIH26034-00229,Glucon-D Nimbu Pani,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",200kg,kg,Rs. 43.94 (Incl. of all taxes),43.94,05/2024,1800-267-8900,consumer@brand.com,India,Rs. 0.22 per kg,POOR,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00230,Vim Dishwash Bar,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",100l,l,Rs. 713.28 (Incl. of all taxes),713.28,02/2025,1800-425-6789,grievance@brand.in,India,Rs. 7.13 per l,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00231,Lipton Green Tea,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",500g,g,Rs. 124.37 (Incl. of all taxes),124.37,04/2025,1800-425-6789,grievance@brand.in,India,Rs. 0.25 per g,GOOD,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00232,Whole Wheat Atta,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",1000g,g,Rs. 858.01 (Incl. of all taxes),858.01,05/2025,1800-120-3345,support@india.com,Made in India,,GOOD,Health & Nutrition,NON_COMPLIANT,90,1,LM-PC-009: Missing unit sale price
